MedInc,HouseAge,AvgRooms,Location_Distance
8.2405,25.0,7.630573248407643,2.778886203661905
3.6641,25.0,5.080733944954129,1.8676713898594144
0.9234,40.0,2.7365853658536587,2.0705866220129683
4.0,16.0,5.145748987854251,2.649545504749767
3.125,35.0,4.320754716981132,2.298520114132795
2.6635,16.0,4.555555555555555,3.445826790947672
3.2917,49.0,4.308641975308642,2.347463063655751
4.7813,17.0,7.31767955801105,1.0844787292971327
0.7069,29.0,3.093457943925233,2.688339586892404
2.0057,52.0,5.061728395061729,2.419962682690743
3.0924,14.0,7.762987012987013,1.6581669639060417
4.5687,33.0,4.962546816479401,3.11178466546457
3.1667,36.0,5.560640732265446,3.443821518757572
3.4141,41.0,5.027027027027027,2.918944029945919
1.4688,44.0,3.642487046632125,2.872736410204567
4.8516,52.0,5.350961538461538,3.60758049676713
3.5781,4.0,19.178571428571427,2.9977056384705234
2.8,34.0,4.553530751708428,1.774640717529421
2.3333,31.0,3.983416252072968,2.1931388045101547
5.8914,26.0,5.938616071428571,2.4006547770314395
5.0672,24.0,5.919776119402985,3.416921146595272
2.6726,29.0,7.2,0.3797916681512475
2.1042,16.0,24.5,3.5645374611542784
3.1827,41.0,5.261904761904762,3.4691057878091875
1.2857,27.0,4.359413202933985,3.993689465695414
1.9286,29.0,3.896813353566009,2.791874472068245
4.3278,8.0,5.843045843045843,4.137230764320961
3.4519,15.0,6.157303370786517,6.3401554927649535
2.2917,19.0,5.695652173913044,3.663628359660515
3.3942,21.0,4.792540792540793,2.2324484954507784
2.9219,17.0,6.113960113960114,3.301323446440664
2.7038,26.0,3.237424547283702,1.9987819367246904
3.0257,52.0,4.046948356807512,3.419308654163524
5.3623,15.0,7.55956678700361,3.2860147433277835
2.93,23.0,3.881873727087577,3.679748662469893
2.4333,25.0,4.168292682926829,2.220500507942001
3.1944,40.0,4.43859649122807,2.0577218403947013
3.7614,14.0,9.363636363636363,3.013528882157982
3.7604,15.0,5.804143126177024,2.4916208233750354
3.0938,34.0,5.719557195571956,1.2143656213677811
3.2813,48.0,4.95945945945946,1.9913991239545612
3.7917,5.0,4.770742358078603,2.5508809707042195
2.4878,14.0,5.144410613310135,2.7052137476545792
2.6198,18.0,4.052901023890785,3.052284848514062
4.425,30.0,5.858461538461539,5.033828261188026
4.2031,29.0,4.844236760124611,1.894100292123789
1.5278,19.0,6.436123348017621,5.988304554703233
4.7891,28.0,4.578274760383387,3.343897108762158
3.5644,32.0,4.124361158432709,2.1577473911976583
3.6745,31.0,4.532182103610675,1.85195085332604
3.5625,15.0,16.611764705882354,2.769137502142257
7.6632,28.0,7.819905213270142,2.7849139594581085
4.5032,11.0,6.3,4.778270003942547
3.145,37.0,5.3478260869565215,2.734914572513916
3.75,38.0,5.770731707317073,3.705124986901466
4.3672,4.0,5.81283422459893,3.4463971028114018
4.119,28.0,5.075614366729679,2.1398092734402585
2.2868,17.0,5.6,7.690806420476589
3.2632,43.0,5.613744075829384,2.4817516760828044
1.5268,30.0,3.855555555555556,2.133454191848622
6.1768,33.0,5.98635477582846,3.8737644949531727
2.3221,17.0,4.246553122465532,3.858333029361333
4.2321,30.0,5.151442307692308,2.157800058170825
6.221,52.0,6.571428571428571,3.447338433228275
5.0,37.0,4.368876080691643,1.8317195626400669
4.2324,9.0,6.118727050183598,3.605526502795403
1.075,52.0,4.384615384615385,0.6137615673734278
2.5969,47.0,4.843866171003717,3.628895197523361
4.6483,12.0,4.74721941354904,2.553429375474892
3.3681,31.0,4.826807228915663,2.222698174812165
3.4032,31.0,4.147761194029851,2.2217990532229663
2.186,10.0,4.353515625,3.8945579908065726
0.9166,42.0,5.035714285714286,2.150224620039356
1.4079,30.0,4.47119341563786,2.7743631691151687
5.8461,34.0,6.323529411764706,2.444404979426508
4.3056,44.0,6.134020618556701,2.3142149383677624
3.9766,8.0,5.6284329563812605,2.0005028355186
5.2803,35.0,4.710982658959537,3.114714575304751
3.8864,52.0,4.997014925373135,3.54519856896166
10.5536,28.0,7.838874680306906,2.1674805610466024
2.2969,43.0,3.4050632911392404,2.1353383638785024
2.3043,33.0,5.218274111675127,2.1474425671980706
3.1672,8.0,5.524832214765101,2.524770164909204
2.4931,36.0,3.668639053254438,2.1446310478383244
1.7609,24.0,6.233463035019455,3.636128433704038
4.1296,38.0,4.222780569514238,1.997448344636633
3.9375,17.0,18.5,3.597438452096645
3.9375,51.0,5.231805929919138,2.025275497087748
5.1624,12.0,7.22040072859745,2.798014808080151
2.6538,9.0,4.20327868852459,3.543132759837384
4.5625,36.0,5.390344827586207,2.115627027372502
1.2813,42.0,3.896103896103896,3.5016468171600974
4.6792,23.0,6.382716049382716,4.295353689712214
4.4688,43.0,5.353246753246753,3.1810801097560626
2.2639,52.0,4.9734513274336285,3.267180306768154
5.9291,23.0,5.166666666666667,3.070488185870335
2.135,27.0,3.885304659498208,2.0502691414256597
3.9227,24.0,5.034345047923322,2.213594153303206
3.4423,6.0,2.359154929577465,3.575156884663516
1.9138,29.0,4.36468330134357,0.7466346887762025
2.4286,34.0,3.772849462365592,2.271328280309449
3.1417,15.0,4.658823529411765,1.1790853955977314
2.0982,26.0,3.427640156453716,3.856431415387109
2.5455,47.0,3.194690265486725,2.085924688979999
3.9038,49.0,4.5724907063197024,1.9813443497098877
2.569,10.0,4.701179554390564,0.6992636810912053
2.5812,14.0,5.488958990536277,1.9099702263283145
2.9934,20.0,6.207207207207207,4.729444926003103
2.3417,40.0,3.238500851788757,1.962554390189704
1.8431,25.0,4.462025316455696,1.392930491664248
4.2625,37.0,5.925795053003534,3.3542593462022
3.75,52.0,6.117647058823529,2.029521258025755
4.0655,33.0,4.809069212410501,3.021632379104548
4.5714,29.0,6.055016181229774,0.6718966025591064
3.0469,40.0,4.299086757990867,3.511300721628511
4.0585,29.0,6.530275229357798,3.335622131742546
4.375,35.0,5.173913043478261,2.2640070949371447
3.5667,13.0,34.84375,3.168261421052152
2.6932,31.0,4.85,1.1753827621475983
2.03,38.0,4.686274509803922,1.1690818160387628
5.4625,9.0,6.999071494893222,2.807605314617755
3.0972,25.0,3.853467561521253,1.4921055586046126
2.2442,42.0,4.795258620689655,2.231651725600424
4.7039,24.0,4.447368421052632,2.5842876393060323
1.8463,17.0,4.83203732503888,2.768890349121936
4.4347,14.0,6.0914512922465205,3.807068841600505
1.947,24.0,3.88077336197637,3.885893595658324
2.7846,21.0,5.130590339892666,3.291405723042611
2.4519,25.0,4.430147058823529,3.3730868143191413
3.1653,44.0,4.47675962815405,3.617225379176062
2.1838,18.0,4.565217391304348,4.613962249675415
3.5164,47.0,5.970639032815199,2.0376350162036063
7.2758,52.0,6.028708133971292,3.726120447736757
3.1944,29.0,5.979591836734694,0.627835186394198
0.4999,28.0,7.67741935483871,2.101221711335886
2.5166,52.0,2.8390750353940537,3.567189487412211
1.3532,14.0,5.559718969555036,4.764967998334379
2.319,21.0,3.5901639344262297,2.0705866220129683
2.4567,18.0,4.379310344827586,3.917630865066023
7.7197,26.0,6.0,3.759814666123892
2.5588,36.0,3.977181208053692,1.95191811495158
5.5845,20.0,5.677644710578842,3.5448163631430245
7.1882,27.0,7.58235294117647,2.5549938723881978
2.9624,16.0,4.414079822616408,3.819640756621827
3.1842,42.0,4.6923076923076925,3.339193382784434
5.6349,24.0,5.71313672922252,3.388553541360991
3.5379,26.0,5.713426853707415,2.960868166006131
4.0,52.0,5.142857142857143,2.0589135498535924
3.3516,26.0,5.142857142857143,2.6939389308473576
8.2266,28.0,9.163865546218489,3.04762967144927
2.9194,41.0,4.211920529801325,2.0400527680597813
6.5843,20.0,7.351201478743068,2.447878227332438
6.0088,36.0,5.3752808988764045,2.1321947162715404
2.3981,33.0,2.737209302325581,2.0319062025222108
6.4211,17.0,7.035353535353536,3.594247781966865
3.9722,29.0,4.789795918367347,3.6098500696221
7.2147,19.0,8.618942731277533,2.774787167261681
4.9528,13.0,7.521031207598372,3.887214882233083
1.043,36.0,4.320588235294117,3.821872124597896
4.3021,15.0,5.101083032490974,4.912305913276942
3.6694,17.0,5.098,3.161627160849372
5.5205,14.0,7.225531914893617,3.5861532431409304
2.0754,39.0,4.0777777777777775,2.1097428996609846
7.7738,14.0,7.237333333333333,2.756711314812037
4.1898,23.0,5.513097072419106,1.4042174176951172
2.75,27.0,3.296979865771812,1.94869290468726
2.6429,47.0,4.09375,1.210022208920494
5.1654,41.0,5.235714285714286,3.214664959267842
4.5893,45.0,5.400611620795107,3.3960203091087986
4.2621,4.0,3.534942820838628,3.75954326584841
3.9722,25.0,4.149,1.9622506324448947
3.3958,25.0,6.06980056980057,2.6338738539722977
2.7375,15.0,17.408560311284045,3.0684721828262376
3.6422,26.0,4.3539094650205765,1.11963944481737
6.0876,40.0,5.504201680672269,1.908152833096156
3.8125,27.0,5.044692737430168,2.60318158533664
2.5694,42.0,6.097922848664688,3.52112413311568
4.0846,52.0,4.821316614420063,3.585521223982832
3.5078,24.0,3.5960591133004924,3.672058413242737
3.1713,34.0,4.362916006339145,2.5224610049066287
4.475,32.0,3.923512747875354,3.490075187151761
2.875,34.0,4.235849056603773,3.826270978223299
3.9,7.0,6.554716981132075,4.708307770317748
4.0815,21.0,5.166666666666667,2.7228924617920605
2.8194,9.0,5.039965986394558,3.698513404209815
4.0234,52.0,4.9605263157894735,3.5355269041922237
3.7804,27.0,5.772466539196941,1.7287989977909353
3.0877,47.0,4.184782608695652,3.6252759004809647
4.2857,52.0,5.404388714733543,3.5971407177062398
3.2679,26.0,4.182795698924731,2.3148892655961437
3.1736,26.0,5.392361111111111,2.7165760351236017
2.8812,23.0,5.064272211720227,4.499297874375513
5.6206,44.0,4.84375,3.3924687230361696
3.2222,31.0,4.558343789209536,2.8574331813037763
4.4342,20.0,5.310126582278481,1.0836975115171488
2.3487,38.0,4.267647058823529,3.471085738975813
6.083,46.0,6.310077519379845,1.881708728344761
4.0208,52.0,5.395833333333333,2.8951973339774444
4.2143,35.0,5.627002288329519,2.10130662699532
3.3333,41.0,3.422222222222222,2.105603019455028
3.425,36.0,3.674965421853389,2.0128488637765054
3.0365,19.0,6.07667731629393,3.969120028951034
2.5735,31.0,4.622425629290618,4.213542623479608
3.5647,33.0,5.423357664233577,3.902125996504029
4.763,11.0,5.184824902723736,1.412581707163924
3.6455,9.0,5.328859060402684,3.54857509971664
2.1793,22.0,4.762331838565022,5.635049789469651
5.6159,28.0,6.34965034965035,1.757104589026638
2.5125,52.0,3.7231503579952263,3.772299252850668
2.8547,25.0,4.107544141252006,2.2606832861989714
2.7336,14.0,4.8,0.7132751637756158
4.3527,33.0,5.29874213836478,2.1974359190142074
2.3617,6.0,4.726438698915763,2.4960278533162152
3.2212,35.0,4.786372007366483,1.491019741690843
1.9907,17.0,4.341653666146646,0.839332356233424
4.3839,36.0,5.283636363636363,1.778560961822223
3.5536,11.0,4.079545454545454,3.362380824947168
2.6098,13.0,5.042553191489362,3.615936663093988
3.2061,20.0,5.005134788189987,3.5931964276652546
3.7562,17.0,5.728215767634855,3.490393092458125
2.1771,40.0,4.94238683127572,3.0218704847661946
5.2528,25.0,5.662983425414365,2.9142790813356267
3.3922,26.0,3.862745098039216,2.919911871140677
5.6327,18.0,6.759916492693111,1.7653763806793823
1.9034,27.0,4.766666666666667,6.116737834056412
2.4695,26.0,4.801687763713081,3.971363002159103
1.7798,30.0,5.428057553956834,2.854977539308651
5.5677,16.0,6.2719665271966525,2.538837470860456
6.2425,52.0,6.314356435643564,3.505968784540732
3.875,44.0,5.599537037037037,2.1441775148231166
2.7917,41.0,4.732258064516129,2.4424459452960865
10.0743,50.0,7.868525896414343,3.367038730393879
1.8039,42.0,3.543726235741445,3.381949919456061
5.3107,35.0,6.252199413489736,1.7363712567966605
2.1094,29.0,4.0,3.768255025340408
5.2534,31.0,5.425383542538354,2.9205584786948307
3.2373,32.0,4.340096618357488,2.1792000314538664
6.311,25.0,6.657575757575757,1.3849297291227287
6.0266,8.0,6.466275659824047,3.7748949836457135
6.1949,5.0,6.273835920177383,3.6156307423028418
3.4583,52.0,5.211904761904762,3.601718238471293
4.3125,44.0,7.58600583090379,4.113119587166053
2.0114,36.0,4.398706896551724,2.1153119205626845
5.257,25.0,6.163247100802854,2.242751019964908
1.5608,31.0,3.971502590673575,0.9003661109114077
3.455,37.0,6.450980392156863,3.906365887081644
4.2357,11.0,4.863945578231292,3.5224993529903124
3.6563,40.0,4.405194805194805,1.8784944661241547
6.3427,15.0,8.166666666666666,2.545872020910701
3.0871,42.0,4.381987577639752,2.1923867975591738
4.8145,25.0,4.385194479297365,2.99146815637022
2.0833,50.0,4.176315789473684,3.496172839159237
1.875,29.0,4.286681715575621,3.6263304436290698
5.5922,21.0,6.16728624535316,3.502580823942723
5.0915,31.0,5.953079178885631,3.379362535920304
3.4031,15.0,5.286796536796537,3.940898075493679
3.135,10.0,4.028938906752412,2.813119593415128
2.5625,33.0,4.475524475524476,3.3601355128455164
3.9333,26.0,4.668478260869565,2.3897022222856665
1.6875,42.0,4.322033898305085,2.657645488144424
4.1444,14.0,5.116279069767442,2.8275213838826203
2.9899,52.0,4.050964187327824,3.5973167764692326
2.7689,28.0,3.913555992141454,1.2178594076405178
3.5073,42.0,4.251351351351351,2.17641710182574
3.4821,33.0,5.126614987080103,2.438619436040141
7.6986,23.0,7.141501294219155,2.226387017806548
3.375,23.0,4.349173553719008,3.6825419060061706
5.1155,35.0,5.68936170212766,2.316547151137903
7.8279,32.0,7.142857142857143,2.955765910584595
2.6136,47.0,3.2220543806646527,2.0371288043372786
5.6784,26.0,6.283828382838284,2.4908006841990327
7.5426,19.0,5.41222366710013,2.006881273925084
3.81,29.0,4.4734411085450345,2.1228826263610507
1.6125,52.0,3.135135135135135,3.553177754761744
3.8542,15.0,5.725806451612903,2.4589159681308628
2.2386,30.0,4.725738396624473,2.5007310880546645
1.7708,22.0,4.367662203913492,1.2066057628782867
1.8967,52.0,5.0,1.1360541095737076
2.5357,19.0,5.994550408719346,6.895038085432841
1.3274,21.0,2.828689370485036,2.3093235288303497
5.1781,3.0,7.107116104868914,3.662902257978955
4.25,33.0,5.751968503937008,1.198557719321845
1.625,32.0,4.582491582491582,0.6504457073221713
3.8026,49.0,3.944852941176471,2.2535781681659643
3.0912,21.0,5.225127087872186,3.6137208387401056
4.6406,34.0,5.04245283018868,2.1485643498533213
1.6333,37.0,3.67032967032967,2.1456968488141603
5.2541,5.0,5.469879518072289,2.6246914410668274
4.5913,52.0,3.9833984375,3.5812022452347976
1.3125,52.0,2.3372093023255816,3.79371109879488
3.6625,22.0,5.747474747474747,4.717035597846628
5.0261,33.0,5.640756302521009,2.386569094045761
2.8125,29.0,4.333679833679834,3.3193746034018035
1.8993,17.0,4.699367088607595,6.986141675463426
3.285,37.0,3.773451327433628,2.1555116943977444
2.5795,52.0,3.5154975530179446,3.4537330250174905
2.3633,28.0,3.5587734241908007,2.8937347762680794
2.9712,33.0,4.609467455621302,2.2148710581476982
5.8518,23.0,5.751807228915663,2.1259238953620847
2.5898,35.0,4.636879432624114,3.217446163026234
4.1958,31.0,5.825622775800712,3.9191941291609576
1.6792,43.0,3.255357142857143,2.301312219610215
1.9893,19.0,4.083499005964215,3.851576258665183
5.3847,32.0,6.149681528662421,1.7133744262055954
2.6875,16.0,5.303523035230352,2.700825951394188
2.0036,20.0,4.088541666666667,3.795334693031336
3.3627,25.0,4.272840016535759,2.4934521744121625
5.6651,31.0,5.416842105263158,2.927587367862573
4.4531,25.0,4.5064935064935066,3.0402166363095464
2.3125,31.0,4.77,0.3747091196853901
1.4282,18.0,4.8405275779376495,3.50712795298932
4.25,24.0,5.439899833055092,2.530002272334705
2.2019,15.0,10.813218390804598,4.231030761436323
5.1782,23.0,6.564476885644769,3.77729553465946
4.1845,13.0,4.957166392092257,1.420804413066536
1.6607,52.0,2.333333333333333,3.79371109879488
3.7976,17.0,4.703571428571428,2.6221121039375195
2.9375,50.0,7.008310249307479,4.389512561666351
5.5773,5.0,7.36214953271028,1.879705379034772
2.1189,13.0,4.477919528949951,2.6432194527768766
7.5619,15.0,7.640226628895184,2.731494753983981
2.675,37.0,3.404833836858006,2.3293133253785725
4.7717,19.0,6.008498583569405,3.793387007199606
6.3359,43.0,6.334415584415584,1.1906232595077466
8.4443,17.0,7.465483234714004,1.6517814337846055
4.1467,52.0,5.6891891891891895,3.4878018507301847
2.7983,16.0,5.77725674091442,3.147020260087088
7.2477,16.0,6.660377358490566,3.2982848411512
2.5729,16.0,5.241258741258742,2.531401289086926
6.8109,35.0,6.71830985915493,2.3005716609162583
2.575,15.0,5.828196347031963,3.426685468546024
4.1818,22.0,4.426056338028169,2.059428748302938
3.525,39.0,4.61875,2.2617585439646417
4.3571,51.0,2.813813813813814,1.9565876614883695
1.4861,38.0,4.809145129224652,3.530507529608677
3.66,34.0,4.670588235294118,1.8144638214246844
3.6875,19.0,4.979277364505845,2.3384418481306466
4.1678,11.0,5.117122851686824,2.7685723530346302
2.4148,27.0,3.914209115281501,3.893598112987592
0.8172,52.0,6.102459016393443,3.483339247327546
4.275,35.0,5.337175792507205,2.200216331408229
2.1955,34.0,4.136482939632546,3.901313047442199
5.1488,31.0,6.296296296296297,3.77729553465946
14.4113,28.0,11.634686346863468,2.549196918296321
7.6144,34.0,7.171717171717172,2.368896982299451
6.04,16.0,7.245283018867925,3.720838115914263
4.065,6.0,6.347670250896058,3.079199594282511
5.687,25.0,6.71875,1.4928359431155005
4.6477,52.0,4.625396825396826,3.58121155037811
4.5625,36.0,5.636363636363637,2.959987286197874
1.1696,52.0,2.436,3.4918832219883043
4.1406,44.0,5.289817232375979,2.8437455930548525
4.5536,9.0,6.534939759036145,1.0758691303386942
4.425,35.0,4.723958333333333,3.5203132411545983
3.2112,38.0,4.290676416819013,1.9373258376224547
3.5,44.0,5.572769953051643,3.6098310459340746
4.2463,4.0,4.6450777202072535,2.8012505211984973
13.466,26.0,8.874233128834355,2.5901255592629875
3.5465,35.0,4.482861400894188,2.2985900729795543
4.2361,31.0,4.962962962962963,2.789299331657465
1.6118,39.0,3.730434782608696,2.055756039360606
2.0875,17.0,3.9014778325123154,2.333441989293624
3.1304,42.0,4.073717948717949,1.967821545180784
2.9817,21.0,4.876988335100743,3.085586309599502
2.5038,39.0,4.970822281167108,4.068396971842784
4.1939,44.0,4.936046511627907,3.567964984928784
2.5213,42.0,3.8165548098434,2.0491556320153688
2.7917,47.0,5.436842105263158,2.085339000278079
3.8105,52.0,6.098765432098766,1.1612043024926215
1.6888,44.0,3.071844660194175,2.100026934571491
1.4375,52.0,4.0,3.5183882637882755
4.0921,20.0,5.577608142493639,3.86044959449831
1.5132,37.0,4.141129032258065,2.159732919793668
2.0224,41.0,4.963470319634703,3.514621698570903
3.375,4.0,2.0,2.696731884078961
6.3047,23.0,6.591677503250975,2.4766252251341325
5.4694,25.0,5.360441075120606,3.588411311737408
5.5955,18.0,5.881266490765172,1.5967238339471073
2.4962,37.0,5.324324324324325,3.3538109507495766
3.8409,34.0,5.459143968871596,2.278148248853704
5.5632,9.0,7.241086587436333,2.5297123855949843
1.642,24.0,3.707509881422925,3.534851299180946
2.9076,24.0,4.220496894409938,1.7373150579045435
4.5625,20.0,6.202197802197802,1.1488248824002452
3.5625,31.0,4.386904761904762,1.4531947983838227
4.125,32.0,5.543478260869565,2.3915320788284
3.95,21.0,6.224390243902439,3.4975931239653315
1.0513,35.0,2.9515570934256057,1.129823529282859
1.9943,21.0,4.6743421052631575,5.515627030245853
4.7861,34.0,5.980997624703088,2.316547151137903
2.2024,20.0,5.277777777777778,2.5097131283059007
4.0714,36.0,5.581589958158996,2.2720688430318585
2.3043,28.0,3.590909090909091,2.1453322112130726
3.5156,39.0,5.954545454545454,3.311607139570776
